,Unnamed: 0,cif_id,dlk_cob_date,gi_smooth_3m,big_city,cu_gender,cu_education_level,cu_empl_area,cu_empl_level,payroll_f,cur_quantity_pl,cur_quantity_mort,cur_quantity_cc,cur_quantity_deposits,cur_quantity_dc,cur_quantity_accounts,cur_quantity_saccounts,cur_quantity_mf,cc_balance,cl_balance,ml_balance,pl_balance,td_volume,ca_volume,sa_volume,mf_volume,dc_cash_spend_v,dc_cash_spend_c,cc_cash_spend_v,cc_cash_spend_c,dc_pos_spend_v,dc_pos_spend_c,cc_pos_spend_v,cc_pos_spend_c,ca_f,rc_session_qnt_cur_mon,cur_qnt_sms,active,standalone_dc_f,standalone_payroll_dc_f,standalone_nonpayroll_dc_f,salary,cu_age,cu_mob,cu_empl_cur_dur_m,is_married,cu_eduaction_level,rank
0,0,50514,2018-06-30,17.898437599999994,OTH,1,03. Высшее,ДРУГОЕ,SUPPORT STAFF,0,1,0,0,0,1,2,0,0,,,,-2182.572,,23.05368,,,0.0,0,0.0,0,0.0,0,0.0,0,1,3,-100.0,1,1,0,1,960.0,48.0,83,63.0,1,3,5
1,1,50514,2018-02-28,24.3554192,OTH,1,03. Высшее,ДРУГОЕ,SUPPORT STAFF,0,1,0,0,0,1,2,0,0,,,,-3210.81288,,3.1106400000000005,,,0.0,0,0.0,0,0.0,0,0.0,0,1,3,-100.0,1,1,0,1,960.0,47.0,79,59.0,1,3,1
2,2,50514,2018-04-30,20.5341336,OTH,1,03. Высшее,ДРУГОЕ,SUPPORT STAFF,0,1,0,0,0,1,2,0,0,,,,-2703.79896,,13.082160000000002,,,0.0,0,0.0,0,0.0,0,0.0,0,1,4,-100.0,1,1,0,1,960.0,48.0,81,61.0,1,3,3
3,3,50514,2018-01-31,26.4779376,OTH,1,03. Высшее,ДРУГОЕ,SUPPORT STAFF,0,1,0,0,0,1,2,0,0,,,,-3462.84264,,19.72488,,,0.0,0,0.0,0,0.0,0,0.0,0,1,2,-100.0,1,1,0,1,960.0,47.0,78,58.0,1,3,0
4,4,50514,2018-05-31,19.6239616,OTH,1,03. Высшее,ДРУГОЕ,SUPPORT STAFF,0,1,0,0,0,1,2,0,0,,,,-2445.498960000001,,30.06792,,,0.0,0,0.0,0,0.0,0,0.0,0,1,1,-100.0,1,1,0,1,960.0,48.0,82,62.0,1,3,4
5,5,50514,2018-03-31,22.5326024,OTH,1,03. Высшее,ДРУГОЕ,SUPPORT STAFF,0,1,0,0,0,1,2,0,0,,,,-2959.63704,,20.096400000000006,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,1,1,0,1,960.0,47.0,80,60.0,1,3,2
6,6,195814,2018-03-31,34.8979696,OTH,0,02. Среднее профессиональное,"Строительство, недвижимость",SALES MANAGER,0,1,0,2,0,1,1,0,0,-975.35472,,,-3241.08024,,3.6048,,,0.0,0,0.0,0,0.0,0,2.52,1,1,0,1.0,1,1,0,1,768.0,39.0,82,26.0,0,2,2
7,7,195814,2018-01-31,35.065316390080014,OTH,0,02. Среднее профессиональное,"Строительство, недвижимость",SALES MANAGER,0,1,0,2,0,1,1,0,0,-161.36808,,,-3695.90976,,3.0153600000000003,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,1.0,1,1,0,1,768.0,39.0,80,24.0,0,2,0
8,8,195814,2018-06-30,17.881937599999997,OTH,0,02. Среднее профессиональное,"Строительство, недвижимость",SALES MANAGER,0,0,0,1,0,0,1,0,0,0.0,,,,,0.00984,,,0.0,0,0.0,0,0.0,0,2.376,2,1,0,-100.0,1,0,0,0,1279.2,39.0,85,29.0,0,2,5
9,9,195814,2018-04-30,37.4980112,OTH,0,02. Среднее профессиональное,"Строительство, недвижимость",SALES MANAGER,0,1,0,2,0,1,1,0,0,-966.62472,,,-3010.22976,,3.29952,,,0.0,0,0.0,0,0.0,0,116.9808,9,1,0,1.0,1,1,0,1,768.0,39.0,83,27.0,0,2,3
10,10,195814,2018-05-31,34.179536,OTH,0,02. Среднее профессиональное,"Строительство, недвижимость",SALES MANAGER,0,0,0,2,0,0,1,0,0,-7.256400000000001,,,,,0.00984,,,0.0,0,0.0,0,0.0,0,1.08,2,1,0,1.0,1,0,0,0,1279.2,39.0,84,28.0,0,2,4
11,11,195814,2018-02-28,30.3431536,OTH,0,02. Среднее профессиональное,"Строительство, недвижимость",SALES MANAGER,0,1,0,2,0,1,1,0,0,-1200.19728,,,-3467.809680000001,,2.71008,,,0.0,0,0.0,0,0.0,0,1304.328,8,1,0,1.0,1,1,0,1,768.0,39.0,81,25.0,0,2,1
